id,credit_score,default_probability,credit_grade
890435,683.391833455764,0.239384617126652,A
890436,676.9739463216614,0.25595774079584915,A
890437,560.6094180288102,0.6332231857642241,B
890438,622.2809070167352,0.4233883961647322,B
890439,693.9554936358628,0.21374462041220596,A
890440,582.1463790478163,0.5615619912892665,B
890441,668.38185750353,0.2792924827054744,A
890442,524.1968019702156,0.7409391371125188,C
890443,691.7242017601764,0.2189890508342879,A
890444,681.8530694576174,0.24329026789713593,A
890445,654.8919580025951,0.3184369822588882,A
890446,593.3132160914396,0.5231580463237265,B
890447,610.7342785833852,0.4628663241452404,B
890448,626.6133967778547,0.4087971751956517,B
890449,534.3628724892147,0.7129845691072316,C
890450,625.3540700232941,0.4130230756996781,B
890451,636.6665635412336,0.37559060464232275,B
890452,682.3504401148803,0.24202314153762347,A
890453,534.2912052477859,0.7131878373803001,C
890454,660.1671150103592,0.3027802549267984,A
890455,595.6529406187982,0.5150612019806159,B
890456,728.0988083581225,0.14481923514682218,A
890457,547.8724183532083,0.6731884774412038,C
890458,730.3509875839745,0.14099523295255356,A
890459,601.3610684705532,0.49528303607792373,B
890460,527.1699528757824,0.7329494630092129,C
890461,668.116123193196,0.2800346027209154,A
890462,527.7667302816062,0.7313270156350231,C
890463,723.4650831195263,0.1529576658677696,A
890464,598.304889965555,0.5058745333752042,B
890465,576.3389012157642,0.5812757037406134,B
890466,606.4535141042792,0.47764873065294217,B
890467,521.4839499108449,0.748092292358951,C
890468,582.2569938503376,0.56118440560328,B
890469,682.6085929393023,0.24136723200400986,A
890470,629.636025432523,0.39871011082112273,B
890471,521.5118111346128,0.7480194986424432,C
890472,678.3082943098043,0.2524508520764784,A
890473,552.1492391211602,0.6600130560103739,B
890474,591.6573556681714,0.528881216814536,B
890475,619.6487861465127,0.4323204443396933,B
890476,571.5836469071279,0.5972294422097519,B
890477,570.3657441699762,0.601284007877848,B
890478,586.6462459478118,0.5461488655243284,B
890479,604.125324361458,0.48570661069788423,B
890480,633.7263242615104,0.385197205585169,B
890481,647.7049895772057,0.34044055392895456,B
890482,630.1245874920207,0.3970874907268451,B
890483,516.1867902511951,0.7616773840627274,C
890484,707.8890420078658,0.18307375579765361,A
890485,525.5943898026976,0.7372028749060162,C
890486,631.0077266356911,0.39416015299968465,B
890487,580.0467383135817,0.568715156041323,B
890488,614.4959941806853,0.44992910353880844,B
890489,675.4180855803183,0.2600869525872837,A
890490,613.1269393617188,0.45463063024693073,B
890491,597.4160165259586,0.5089544467986209,B
890492,576.4039105090136,0.5810563358718455,B
890493,597.8331290878493,0.5075092376595198,B
890494,586.4538889489185,0.5468097631800771,B
890495,571.5376655443453,0.5973827659096499,B
890496,616.0412616114348,0.4446332045856755,B
890497,669.1062619218103,0.2772755579957269,A
890498,601.5936905979738,0.49447691393158455,B
890499,647.1518052547483,0.34216460513482233,B
890500,573.552165118585,0.5906480062659724,B
890501,620.7459351381087,0.4285915944379257,B
890502,621.2875592510587,0.4267537494051642,B
890503,584.4290868406491,0.5537561043332182,B
890504,581.5462079138061,0.5636094331000053,B
890505,631.2998499687491,0.39319351123383284,B
890506,622.0611183504333,0.42413241534635204,B
890507,619.5345983373637,0.43270897980299544,B
890508,509.2831229665298,0.7786131931500152,C
890509,694.1644624154003,0.21325817356956886,A
890510,730.1592911014494,0.14131740205221116,A
890511,544.0068414721122,0.6848670242576645,C
890512,601.550368309282,0.4946270397161425,B
890513,697.909915447578,0.20467627688342135,A
890514,619.0462763479683,0.4343714726132311,B
890515,594.8664937246589,0.5177838720603876,B
890516,635.7123924137294,0.378697844758469,B
890517,585.7268046426933,0.5493063604829301,B
890518,596.022831314006,0.5137803255853184,B
890519,678.7888317341179,0.2511957412933378,A
890520,557.9978708660353,0.6415902897020437,B
890521,632.0954063700696,0.3905652573191367,B
890522,669.6337958060221,0.2758124330940858,A
890523,569.5944150244337,0.603844740763771,B
890524,600.3091930663909,0.49892842012955335,B
890525,549.7275676469467,0.667505407577407,C
890526,525.4992746140093,0.7374582491444855,C
890527,606.2116493100984,0.47848535700091743,B
890528,608.6415740563401,0.47008635340175486,B
890529,657.3924879297754,0.31096133145017335,A
890530,602.6797721211766,0.49071368551768024,B
890531,711.4647750994085,0.17577628811026672,A
890532,616.839108222376,0.4419036840556505,B
890533,637.9004718777427,0.3715875759936173,B
890534,515.5038460416063,0.7633917327080013,C
890535,724.1892804428563,0.15166145818644586,A
890536,611.6967516890778,0.4595507368850972,B
890537,700.8664301634022,0.19808511946753937,A
890538,610.123507980302,0.46497206790908435,B
890539,660.3351882762615,0.3022886099500263,A
890540,504.7085201007585,0.7893514264696108,C
890541,626.2477609738884,0.4100227743281062,B
890542,681.252668001269,0.24482586639435203,A
890543,679.3964083361753,0.24961476504429164,A
890544,659.8689991120891,0.3036534098857039,A
890545,542.0052347380642,0.6908248044956052,C
890546,671.4024457543967,0.2709420858985685,A
890547,588.1795189909529,0.540875240204004,B
890548,670.3996739837213,0.2736967847862599,A
890549,674.5775561045482,0.2623355852094751,A
890550,769.7176111032799,0.0868446069053479,S
890551,618.2090009796419,0.43722539688579914,B
890552,602.2885838622428,0.4920690379875084,B
890553,631.1653330150439,0.3936385270241096,B
890554,662.9636043511188,0.2946593578105102,A
890555,587.5060298622012,0.5431928749785337,B
890556,726.202366556125,0.14810569481329408,A
890557,590.0192391379798,0.5345356023295555,B
890558,659.9176973290932,0.3035106801199681,A
890559,685.0112997296701,0.2353207739776893,A
890560,709.4637656072839,0.17983142559269732,A
890561,576.2140931322917,0.5816967669794807,B
890562,617.0169240199517,0.4412958288143407,B
890563,507.1745910941276,0.7836107286096717,C
890564,501.8768769508133,0.7958044410761388,C
890565,621.2047437339654,0.42703463031113376,B
890566,634.1739074246346,0.3837288287821378,B
890567,654.3212868835255,0.32015644535252447,A
890568,672.5916133410095,0.26769801476998983,A
890569,609.6654232991083,0.46655222295275234,B
890570,566.1689408511738,0.615146584482985,B
890571,699.2106090656583,0.20175667472676723,A
890572,707.1944857858015,0.18451818325759256,A
890573,669.8972461829785,0.27508354096997106,A
890574,663.1520050010031,0.2941168276319829,A
890575,587.3922102105728,0.5435843733456754,B
890576,573.7680344059315,0.5899242547767087,B
890577,547.3905676711928,0.6746563833586224,C
890578,607.6144186296652,0.47363491261304747,B
890579,554.1133603461701,0.6538767376632352,B
890580,636.9431502309526,0.3746918042957974,B
890581,597.398945230602,0.5090135922984599,B
890582,529.8917988373909,0.7254992488115192,C
890583,693.0816630835487,0.21578750944874103,A
890584,556.7912149560267,0.6454277062150962,B
890585,632.9164814231968,0.38785934444806935,B
890586,493.6037308016374,0.8138109416431344,C
890587,579.348357890593,0.571088246502986,B
890588,579.9488202438235,0.5690480736182832,B
890589,548.7573942773643,0.6704836520625811,C
890590,541.8488015825991,0.6912878002124783,C
890591,707.6557876027978,0.1835578603530745,A
890592,662.4391228802821,0.2961727508233494,A
890593,724.2019944001789,0.15163878283809978,A
890594,640.6868231535424,0.3626133978735881,B
890595,610.0717118376856,0.46515070313338186,B
890596,602.7093508396474,0.49061120924352547,B
890597,535.6488704271326,0.7093225405468722,C
890598,537.296945912233,0.704589386319269,C
890599,762.5332424169304,0.09507472803723441,S
890600,651.9453955179235,0.3273674198714471,A
890601,654.9800865537121,0.3181718850072097,A
890602,573.4210577118172,0.5910873826092936,B
890603,561.2559952191418,0.6311389323271466,B
890604,608.1532461292455,0.47177304648203594,B
890605,681.4931947903482,0.24420990491989814,A
890606,726.0473974622961,0.14837695515220395,A
890607,605.2412079372194,0.4818433445957275,B
890608,574.5964051670732,0.5871433604522481,B
890609,581.0800731555832,0.5651981282297142,B
890610,604.9934598680062,0.48270089437008507,B
890611,539.1591637150644,0.6991877698739112,C
890612,725.7279149787284,0.14893747697139864,A
890613,674.6302199043935,0.2621943287493033,A
890614,664.2851841744641,0.2908659884492159,A
890615,526.5415448200727,0.7346511571345679,C
890616,541.2725353292892,0.692990060089199,C
890617,573.336286239471,0.5913713973277529,B
890618,619.3668314501797,0.43327997347811126,B
890619,675.8853914977166,0.2588422086772872,A
890620,495.77819594199,0.8092000998064225,C
890621,590.5845096876935,0.5325853525037652,B
890622,629.5785352623466,0.39890119522353573,B
890623,709.619965597527,0.17951226885763671,A
890624,646.756123866317,0.3434003490302029,B
890625,748.230926207182,0.11355649072247982,A
890626,686.4771534072205,0.23168379195890304,A
890627,609.7432473816905,0.4662837219416436,B
890628,552.9011531886408,0.6576701251436318,B
890629,573.901065391164,0.5894780435374743,B
890630,645.2800761063744,0.3480288028198789,B
890631,584.6955608573653,0.5528430704445468,B
890632,593.9663069287122,0.5208990032326751,B
890633,509.05974031748656,0.7791465323396993,C
890634,677.9366941506652,0.25342427408744483,A
890635,570.044955416286,0.6023496751150037,B
890636,614.4749091554313,0.4500014469010601,B
890637,688.9773405430648,0.22557155266730075,A
890638,685.9032054767993,0.233103141831606,A
890639,565.0483847362431,0.6188175320200939,B
890640,635.0920946163475,0.3807232034946558,B
890641,519.3641268383018,0.7535898002689135,C
890642,521.3357326183307,0.7484793088627285,C
890643,753.832936305811,0.1059705660672204,S
890644,672.1292017059054,0.26895654975348604,A
890645,605.5160313849414,0.4808922020260347,B
890646,527.3928219824695,0.7323442821893783,C
890647,602.6229734773455,0.4909104681439163,B
890648,562.6948177195225,0.6264833552618635,B
890649,592.5263259242219,0.525878635331679,B
890650,570.2795130815947,0.6015705642044912,B
890651,599.0630400077939,0.5032472102302533,B
890652,624.3924300061386,0.41625871981305623,B
890653,627.7851879079666,0.40487707141812873,B
890654,666.6776917796284,0.2840725683975967,A
890655,514.3848960237095,0.7661821172005846,C
890656,572.4267041885105,0.5944149483443297,B
890657,608.597194321832,0.47023961412943777,B
890658,640.9060256791037,0.3619113508902567,B
890659,710.9226358118988,0.17686780193495227,A
890660,593.0465622300818,0.5240801357255631,B
890661,558.1871654076285,0.6409866299181335,B
890662,693.418118770594,0.21499925348780285,A
890663,602.0862824924293,0.4927699998366231,B
890664,620.7728088314445,0.42850035942680886,B
890665,619.2525785304655,0.4336689341988465,B
890666,562.5559675729965,0.626933669251738,B
890667,639.4260433077214,0.3666626471834012,B
890668,585.9099764959468,0.5486776301716838,B
890669,547.8238791432786,0.6733365012478938,C
890670,645.5553501918889,0.3471634124364739,B
890671,602.4644162114847,0.4914598149036373,B
890672,699.5331681522224,0.20103747681233386,A
890673,590.6596246560647,0.5323261207615433,B
890674,637.5566993219807,0.37270109502356014,B
890675,509.3394326494198,0.778478605107691,C
890676,669.6084305052568,0.2758826747288237,A
890677,688.4200595510622,0.2269239829270669,A
890678,718.3663339033741,0.16234184622256267,A
890679,615.9583955753757,0.44491689286918723,B
890680,629.713389934257,0.3984530173062905,B
890681,631.664616804142,0.3919876649772726,B
890682,666.3376802857451,0.28503216520776103,A
890683,578.7129259600722,0.5732446050679056,B
890684,629.7003462208872,0.3984963595459899,B
890685,584.2690745121358,0.5543041891292679,B
890686,626.6235898372298,0.40876302455937147,B
890687,587.1959481014493,0.5442593171611366,B
890688,658.3152161254881,0.3082271684032242,A
890689,646.2014712245244,0.34513614643567453,B
890690,477.35707634815685,0.8455598010547295,C
890691,578.8851511759899,0.5726604247261926,B
890692,640.6389949608474,0.36276665679004055,B
890693,611.4455839499404,0.4604156419512307,B
890694,517.6436382354254,0.7579919176592854,C
890695,531.1696679381595,0.7219572428430913,C
890696,672.6832723013258,0.2674489928874361,A
890697,635.80619026448,0.37839194757370126,B
890698,626.9937514379745,0.4075234410881855,B
890699,694.0768905629079,0.21346192894355814,A
890700,581.3546257657508,0.5642625493416018,B
890701,646.5136209732881,0.3441587555345628,B
890702,580.5481856654734,0.5670092875421474,B
890703,572.0047982612058,0.5958242428183886,B
890704,592.4559241901122,0.5261219693697069,B
890705,568.5182541313316,0.6074079639927068,B
890706,614.8372378617038,0.4487585826702731,B
890707,541.3504472497424,0.692760218136639,C
890708,589.0357261053896,0.537926287814776,B
890709,634.0897358623698,0.38400480775987844,B
890710,547.2903567180098,0.6749612361256326,C
890711,656.3083526762965,0.31419069059427307,A
890712,577.5894508718941,0.577050300134992,B
890713,651.025678414646,0.3301810962280017,A
890714,615.6568250375099,0.4459496082926723,B
890715,650.3330845411479,0.3323080059662268,A
890716,714.4622646474511,0.16983685803176468,A
890717,647.535273063631,0.34096904500544445,B
890718,629.7602413707854,0.3982973503683126,B
890719,686.123392249075,0.23255791432081874,A
890720,570.4203226958247,0.6011026009667575,B
890721,594.640917003082,0.5185646283328785,B
890722,621.0342469334391,0.4276130430674073,B
890723,546.416077116759,0.6776145859979363,C
890724,574.7737354401804,0.5865473215645856,B
890725,669.2158110265722,0.27697132825789744,A
890726,679.1380792808419,0.25028615122318365,A
890727,675.842997780619,0.25895497106759663,A
890728,662.95490093411,0.29468443478600104,A
890729,557.1008015360626,0.644444916813375,B
890730,618.4071771619398,0.4365495137349061,B
890731,606.4717535095341,0.4775856443677102,B
890732,642.5078167673272,0.3567992771588433,B
890733,647.0778391164159,0.3423954450874257,B
890734,519.0756109261687,0.754331756128308,C
890735,665.5891664201208,0.2871515099754807,A
890736,643.7511907457368,0.3528533747939434,B
890737,700.722130746007,0.19840307207226152,A
890738,584.7886008217047,0.5525241984569261,B
890739,628.2517270927538,0.4033196547002997,B
890740,586.9804984042108,0.5450000597014799,B
890741,616.1666569079173,0.4442039878977444,B
890742,511.6063163784701,0.7730118652221721,C
890743,631.1053286866902,0.3938370933655027,B
890744,560.8740238946294,0.6323708211589785,B
890745,618.1931200377576,0.4372795692244259,B
890746,582.6507192279317,0.5598398446560964,B
890747,588.3325909610337,0.5403482331208441,B
890748,610.3756240780745,0.46410269571407026,B
890749,613.995575504381,0.45164661980514675,B
890750,526.9960532156352,0.7334210671843863,C
890751,630.0438435518151,0.39735550374042106,B
890752,637.8313470144667,0.3718113703351271,B
890753,589.6010535163764,0.5359777160183499,B
890754,485.3966583599601,0.8304387085607742,C
890755,622.8549814214784,0.4214467102987636,B
890756,491.31681150955774,0.8185670152316848,C
890757,628.4164669930823,0.4027701779693628,B
890758,553.1294165323765,0.6569573362535688,B
890759,550.634720558507,0.6647084530360058,B
890760,589.2632253165591,0.53714227895246,B
890761,750.863418168419,0.10993442784318264,S
890762,711.8662465145053,0.17497140764760272,A
890763,602.1496831531651,0.49255031724427273,B
890764,535.6044566382778,0.7094494729243199,C
890765,553.3916826785515,0.6561374937654743,B
890766,569.3037726067857,0.604808176845349,B
890767,593.0563981856831,0.5240461258555,B
890768,530.2175487594225,0.7245990011137434,C
890769,553.8267640409877,0.6547753796750865,B
890770,532.8838308653089,0.7171620420261563,C
890771,598.1725508330514,0.5063331174744125,B
